D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex96.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex33.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex99.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex380.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/bushtit/Ex99.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex114.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex115.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex131.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex24.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex38.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex268.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex73.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex40.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/background/Ex650.jpg,background
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex65.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex190.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex44.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex53.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex43.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex97.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex31.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex151.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex68.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex330.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex29.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex477.jpg,background
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex76.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex3.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex38.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex44.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex72.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex10.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex7.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex600.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex102.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex23.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex53.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex15.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex44.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex39.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex99.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex95.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex56.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex86.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex54.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex290.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex674.jpg,background
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex75.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex24.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex54.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/background/Ex603.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex43.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex41.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex6.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex84.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex5.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex20.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex41.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex129.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex512.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex71.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex89.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex143.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex62.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex8.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex114.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex568.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex87.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex53.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex98.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex15.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex74.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex44.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex33.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_crow/Ex92.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/background/Ex245.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex196.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex61.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex64.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex108.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex76.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex70.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex9.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex55.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex120.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex26.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex81.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/bushtit/Ex34.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/squirrel/Ex346.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex33.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex47.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex58.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex17.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/bushtit/Ex61.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex17.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex379.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex25.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex225.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex14.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex66.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex97.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex12.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex76.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex279.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex48.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex19.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex215.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex77.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex100.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/background/Ex768.jpg,background
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex116.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/background/Ex590.jpg,background
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex15.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex74.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex91.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex44.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex7.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex51.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex107.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex2.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex19.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex428.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex272.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex216.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex66.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/common_raven/Ex50.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex47.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex74.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex98.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex110.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex168.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1051.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex29.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex22.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex36.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex119.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex34.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex8.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex56.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex189.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex65.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex35.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex50.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex47.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex552.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex407.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex174.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex212.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/background/Ex1093.jpg,background
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex7.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex119.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex91.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex75.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex29.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex86.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex86.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex37.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex247.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex50.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/squirrel/Ex277.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex2.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex6.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex69.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex74.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex32.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex58.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex29.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex86.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/background/Ex1089.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex546.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex29.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex62.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/squirrel/Ex301.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex35.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex1253.jpg,background
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex82.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex18.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex81.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex33.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex164.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex98.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex24.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex85.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex22.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex103.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex12.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex95.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex419.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex12.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex21.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex59.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex16.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex247.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1183.jpg,background
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex59.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex116.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex53.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex19.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex62.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex15.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex88.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex43.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex8.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex34.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/background/Ex289.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex66.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex35.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex270.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex37.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex585.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex131.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/squirrel/Ex290.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex356.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex29.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex36.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1444.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex36.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex49.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex70.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex139.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1059.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex111.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex48.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/squirrel/Ex335.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex54.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex15.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex15.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex13.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex68.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex32.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex95.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex35.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex35.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex76.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex68.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex36.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/squirrel/Ex171.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex90.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex40.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1267.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex992.jpg,background
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex35.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex72.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex388.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex46.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex55.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex86.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex211.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/squirrel/Ex188.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex31.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex68.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex257.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex69.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/bushtit/Ex42.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex169.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex19.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex165.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex38.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex87.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex31.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex77.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex51.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex229.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex101.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/background/Ex378.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex59.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex78.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex6.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex178.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex207.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex983.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex436.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex523.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex108.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex80.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex129.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex26.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex72.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex59.jpg,black_chinned_hummingbird_female_immature
