D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex20.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex37.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex38.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex88.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex33.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/common_raven/Ex110.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex100.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex2.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex95.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex10.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex12.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex95.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/common_raven/Ex35.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex34.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex200.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex31.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex104.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex12.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex34.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex116.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex104.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex34.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex99.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex103.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/bushtit/Ex25.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex103.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex22.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex71.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex297.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex10.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex15.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex55.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1210.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex216.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex74.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex83.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex116.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex12.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex17.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex79.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/common_raven/Ex95.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex226.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex61.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex30.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/background/Ex178.jpg,background
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex1.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex5.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex45.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex112.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex74.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex373.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex25.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex31.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex116.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex3.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex19.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex36.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex96.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex76.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex478.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1438.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex387.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex90.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex531.jpg,background
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex54.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex448.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex28.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex133.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex101.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex23.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1200.jpg,background
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex72.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex97.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex61.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex92.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex337.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex491.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex35.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex38.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex4.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1259.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex95.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex95.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex133.jpg,background
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex52.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex85.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex8.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex1136.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex53.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex57.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex14.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex72.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex87.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex50.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex109.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex93.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex107.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/squirrel/Ex302.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex99.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex15.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex22.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex110.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex215.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex78.jpg,background
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex65.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex60.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex52.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex70.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex2.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex153.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex116.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex48.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/squirrel/Ex160.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex288.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex13.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex85.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex41.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/squirrel/Ex318.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex24.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex28.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex118.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex20.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex281.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex36.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex68.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex51.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex53.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex646.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex16.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex59.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex97.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex614.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex826.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex36.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex18.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex62.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex21.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex20.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex82.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex24.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex47.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex11.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex41.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex87.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/background/Ex1198.jpg,background
D:/ML/Databases/Birds_dB/Images/american_crow/Ex32.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex81.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex97.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex33.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex111.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex71.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex36.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/background/Ex922.jpg,background
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex44.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex35.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex17.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex83.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex112.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex44.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/background/Ex1511.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex81.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex108.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex21.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex470.jpg,background
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex40.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex63.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex73.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex31.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/background/Ex404.jpg,background
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex103.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex7.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex74.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex112.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex44.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex7.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex80.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex29.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex9.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex144.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex92.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex25.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex33.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex19.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex33.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex41.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex5.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex72.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1275.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex65.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/background/Ex1469.jpg,background
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex93.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex64.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex65.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex71.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1500.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex201.jpg,background
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex29.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex22.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex71.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex1068.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex143.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex79.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex55.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex32.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex42.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex99.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex362.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex42.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex67.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex94.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex50.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex56.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex11.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex140.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex36.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex71.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex114.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/american_crow/Ex103.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex23.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex70.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex292.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex116.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex32.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex32.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex102.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex121.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex85.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex3.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex36.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/background/Ex57.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex91.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex21.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex318.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex40.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex86.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex410.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex42.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_white_winged/Ex1.jpg,dark_eyed_junco_white_winged
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex103.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex54.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex100.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex275.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex69.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex79.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1555.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex3.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex240.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex81.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex27.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex410.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex718.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex69.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex116.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex73.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex69.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex43.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/background/Ex212.jpg,background
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex59.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/background/Ex617.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex26.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex232.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex115.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex47.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex103.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex769.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex13.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/squirrel/Ex347.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex59.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex48.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex97.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/squirrel/Ex262.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex63.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex76.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex6.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex89.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/bushtit/Ex33.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex102.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex70.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex114.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex43.jpg,cactus_wren
